code,,,,,,,,,,,,,,,,,,,,,,,,,,,result
100,0.02,5,0.53,43.35,5.72,0.98,0.65,10.0554,36.9153,1.48,1.28744,1.71,13.53488,9.464068373,14.68,-13.19,-22.89,-7.39,-15.51,7.89,15,4.18,62.04,90.625,-7.5274,-8.1621,up
150,0.01,2,1.74,-3.44,-2.02,3.85,0.63,19.9227,26.5483,-2.26,1.63239,-39.15,-29.27516,14.27658573,-1.95,-24.93,-2.82,0.69,-3.51,2.51,0.31,1.5717,63.92,43.75,-8.4303,-4.9134,up
151,0.28,14,16.57,-509.12,568.73,8.17,1.4,30.5558,17.7591,5.08,0.93143,-1,81.98225,12.10794991,125.54,1.51,-6.18,-5.06,-1.12,4.52,1.66,12.8667,71.28,15.6863,5.2651,-9.3856,up
153,0.07,9,2.24,15.36,23.72,2.33,0.65,28.4411,9.1434,1.72,0.90682,5.63,8.84283,27.8181725,19.49,-45.96,-5.13,-3.41,-1.72,-3.95,9.08,8.65,68.82,38.0952,4.8339,5.4341,up
155,-0.14,20,0.89,43.47,83.85,2.45,0.56,10.8744,35.6731,5.75,0.9721,6.66,-56.12008,59.00740319,75.77,21.63,-21.36,-14.66,-6.69,5.4,15.95,20.655,60.02,95.0769,-6.8229,-133.6072,down
156,0.05,8,0.46,17.01,15.26,1.9,1.17,26.6841,14.6825,0.98,0.67934,2.84,14.36552,31.51344286,15.66,-74.51,-5.16,-0.88,-4.28,-5.36,10.52,7.3783,67.71,12.1212,0.5937,-9.1546,up
157,0,6,0.19,14.72,8.06,0.69,0.82,13.1255,34.0706,0.92,1.42972,3.14,-49.82371,20.78146924,16.11,2.65,-0.69,6.14,-6.83,-5.76,6.45,5.82,65.33,50,-5.054,-13.124,-
158,0.06,7,1.05,-83.78,76.15,1.76,1.06,26.3057,21.0318,1.64,1.18245,-0.97,8.10546,7.650914595,78.6,58.33,-6.44,0.43,-6.87,1.32,5.12,6.1617,66.32,43.6364,-4.6558,-21.6252,down
159,0.27,10,3.44,7.24,157.61,5.6,0.78,19.6978,17.1609,1.72,0.80201,12.65,14.35671,16.4819804,15.78,-37.1,-0.37,0.27,-0.64,-5.21,5.58,9.085,68.14,44.7917,9.9896,22.478,up
166,-0.04,5,0.22,15.49,11.08,1.9,0.95,12.9918,12.0222,1.09,1.05921,3.47,-20.27731,0,12.64,-12.18,-9.64,-0.78,-8.86,5.92,3.72,4.1667,66.54,54.5455,-0.5158,0.4238,down
301,0.18,20,0.71,36.38,26.2,6.59,1.12,12.2131,29.4917,3.85,1.01219,5.83,15.65529,11.90938039,36.57,-2.39,11.57,5.7,5.87,0.22,-11.79,19.9383,59.27,75.9878,-13.4253,-22.7558,up
333,-1.46,54,0.54,11.74,13.14,3.52,1.13,27.2119,10.2058,2.9,1.30914,12.18,5.04241,23.12307439,12.7,57.26,-12.8,-11.5,-1.3,5.82,6.98,53.135,68.34,46.3659,0.402,-59.5248,down
338,-0.06,12,0.43,20.97,10.82,2.09,0.57,8.8915,25.5502,1.4,1.50373,3.28,-35.89818,17.72023284,19.51,-15.74,-10.22,-3.73,-6.49,-2.66,12.88,11.5183,66.03,56,-3.3917,-13.511,down
400,0.12,20,1.93,22.16,27.81,3.12,0.64,13.7291,37.39,2.06,0.96583,4.71,23.71866,20.39017712,26.88,-60.25,-7.47,-4.98,-2.49,-0.48,7.95,20.92,58.63,84.456,-9.3876,-26.6918,up
401,-0.2,10,0.8,10.55,8.57,2.82,1.08,11.6855,17.9141,0.79,1.70302,3.78,3.24485,23.66494499,8.84,69.41,-1.75,-0.25,-1.5,8.19,-6.44,9.1,65.89,78.7879,-2.1845,-27.024,down
402,-0.08,6,0.68,7.01,9.81,2.37,1.17,23.2238,19.9791,0.42,2.30772,3.05,93.7474,19.98223964,7.37,47.16,-1.14,2.15,-3.3,10.48,-9.33,5.4133,65.69,58.6207,-3.7591,-15.2668,down
403,-0.3,21,0.74,34.56,39.07,4.06,0.67,22.5702,19.6514,2.35,1.69154,3.43,25.35056,47.37200991,35.03,-27.51,-10.84,-9.31,-1.52,3.19,7.65,21.3767,65.22,85.1191,2.5139,13.6241,down
404,0.1,6,2.62,25.01,21.51,3.76,0.9,10.9573,31.5094,1.17,0.66023,2.33,5.62664,8.086465797,18.44,-13.75,-4.81,-5.39,0.59,3.43,1.38,5.6883,62.22,40.4762,-12.5449,-36.7555,up
407,-0.01,5,1.42,19.89,32.63,2.22,0.5,19.5845,12.8044,1.34,0.8906,3.39,9.24565,15.40717705,152.52,-29.54,-9.29,-6.89,-2.41,1.72,7.57,4.1667,65.43,86.0465,3.4958,1.6659,up
408,-0.27,30,0.61,9.65,32.41,3.09,0.75,8.5676,39.3571,5.14,1.25163,22.5,218.5286,81.30617534,13.69,-33.56,-18.76,-21.64,2.88,3.12,15.64,30.895,59.85,88.3436,-10.2294,-130.3359,down
409,0.64,8,5.98,200.44,207.89,10.14,1.7,30.1241,15.9859,7.13,1.78329,1.79,121.47499,37.74206715,341.33,100,22.01,-2.69,24.71,-10.84,-11.17,6.8117,69.41,0,4.6141,17.874,up
410,0.08,7,0.34,473.29,-12.04,3.1,0.55,33.0911,6.2508,-21.4,0.90088,0,3.04079,16.13573514,-15.42,-56.19,2.59,2.59,0,-0.74,-1.85,6.0617,71.87,16.9492,15.1573,14.3487,up
411,0.04,11,3.95,14.56,19.91,3.05,1.73,32.6884,9.3234,1.8,1.24893,5.9,12.08654,6.653378357,17.65,71.83,-1.03,0.99,-2.01,2.28,-1.25,10.69,69.68,44.7368,3.069,6.8865,down
413,0.03,3,1.08,-6.51,-4.06,3.55,0.77,21.5157,21.0066,0.49,0.58978,-3.64,5.04273,10.82702418,-4.36,-14.58,-0.55,0.1,-0.66,1.41,-0.85,2.0317,63.26,70.5882,-5.1117,2.5054,up
415,0.02,3,0.47,-9.23,-11.19,2.71,0.77,16.7598,10.9968,0.5,0.84701,-2.81,2.26847,48.52531197,-17.34,3.57,-10.02,-5.78,-4.24,0.71,9.3,2.2283,66.4,57.1429,-2.0838,-2.7275,up
416,0.18,5,23.76,-244.03,175.09,9.58,1.47,36.379,2.0189,2.72,1.68229,-0.55,-57.24042,0,766.34,63.73,15.47,-3.54,19.01,-10.91,-4.56,4.2117,76.8,29.4872,15.1284,17.2346,up
417,0,5,1.29,16.2,18.72,1.84,1.11,17.6094,12.6287,0.8,0.88219,2.47,2.18982,29.40831431,23.04,20.46,1.21,-0.64,1.85,-2.84,1.62,4.315,67.79,28.5714,0.0919,-5.5582,down
419,0.02,6,1.38,11.6,21.08,2.25,0.8,24.9591,12.2614,0.92,0.93153,4.1,-8.8676,26.02018926,16.29,-51.82,-4.87,-4.87,0,0.61,4.26,5.3383,68.77,35.4839,7.4615,-3.0685,up
420,0.04,5,1.08,-57.64,-84.48,2.51,0.74,7.0782,29.1862,2.55,0.78315,-3.25,10.93368,7.864566514,-41.24,-0.81,-11.39,-3.84,-7.55,-3.16,14.55,4.485,62.76,74.2857,-7.9044,-26.4446,up
422,-0.24,18,1.92,4.84,10.27,2.26,0.57,11.5912,29.6411,3.87,1.96346,50.92,18.88913,24.42406406,6.42,42.35,-21.07,-7.84,-13.23,0.12,20.95,18.7133,63.78,97.3684,-1.8731,-57.2934,down
423,-0.52,34,0.66,35.74,50.03,3.25,1.31,9.1961,29.6969,2.34,1.20274,3.11,8.25367,66.18719019,36.78,-28.21,-19.77,-15.9,-3.87,-2.56,22.33,34.285,63.8,88.5572,-7.3957,-100.1357,down
425,-0.04,6,0.51,13.09,10.82,1.73,0.89,11.1756,36.0607,0.78,1.84825,6.17,-28.23376,16.24714019,14.7,46.95,-17.34,-4.06,-13.28,8.25,9.1,5.19,64.95,66.6667,-6.3297,-15.1211,down
426,-0.03,7,0.63,45.62,47.63,1.71,0.68,13.2982,39.1182,2.14,1.35354,2.37,-12.63064,46.29054121,75.32,-13.26,-11.94,-6.97,-4.98,3.26,8.68,6.5867,62.03,91.8367,-9.1528,-39.492,down
428,0.11,5,2.6,-17.53,51.17,4.83,0.79,19.4533,10.869,2.17,0.74738,-5.99,-26.62386,8.908458339,37.24,-45.41,-1.08,-3.58,2.49,-5.73,6.81,4.21,69.16,32.5,7.6818,-2.2182,up
429,-0.07,8,0.22,9.79,8.91,2.19,1.84,15.8811,30.509,1.77,1.57915,8.45,-17.32201,66.1642519,9.33,13.74,-18.6,-13.42,-5.18,13.01,5.59,7.2933,66.32,56.25,-0.3864,-0.866,down
430,0.16,7,2.9,-11.4,-19.77,4.81,0.8,20.9996,14.0175,2.14,0.63485,-8.96,-77.271,-282.1551609,-11.85,-74.12,6.79,-0.45,7.24,-8.01,1.22,6.5067,69.01,24.0741,5.6029,-1.1843,up
488,-0.03,6,0.51,33.97,7.57,2.09,0.73,14.7543,21.5625,0.86,1.06202,1.02,-2.89055,15.71966748,56.95,18.47,-0.62,-5.62,5,-1.02,1.64,5.2817,66.42,70.5882,-0.5956,-11.2638,down
498,-0.1,10,2.06,6.97,6.75,3.64,0.86,27.6245,12.6621,1.26,1.48657,8.61,29.19563,11.09724006,6.03,-16.23,-6.16,-0.86,-5.3,-1.27,7.43,8.9917,71.96,29.9145,9.6811,-30.0978,down
501,-0.01,11,0.61,14.77,10.53,1.36,0.89,14.8017,21.7729,0.73,1.27794,2.48,-8.8585,44.41989578,13.94,18.63,0.14,4.49,-4.35,0.94,-1.07,10.275,66.57,43.9024,-0.3224,-18.6201,down
503,0.25,11,1.52,-69.02,-56.5,3.4,0.88,17.4365,20.9533,13.78,0.72758,-9.55,56.57126,-17.56490956,-65.26,-18.37,5.93,8.78,-2.85,6.38,-12.31,10.8867,63.21,43.5294,-3.7085,24.0732,up
504,-0.22,14,0.7,990.69,-224.48,4.93,0.73,19.9931,26.6974,228.29,0.9528,12.23,62.8712,54.75110401,-402.75,54.92,-9.87,-9.87,0,-4.05,13.92,13.755,66.28,44.3878,-5.0662,-65.1664,down
505,0.03,9,1.7,43.82,31.25,2.05,0.56,23.3134,19.6157,2.14,0.93046,2.47,3.46332,4.324807497,33.8,-32.54,-13.66,-5.9,-7.75,-3.13,16.78,8.8917,65.05,77.0833,1.1389,4.6112,up
506,0.03,4,2.08,6.04,-23.1,2.19,0.84,10.8316,26.7308,4.83,1.29784,49.73,-34.99768,-8.73788626,16.52,-4.13,-20.01,-11.99,-8.01,-4.04,24.05,3.255,63.12,75,-9.2003,-4.4379,up
507,0.06,6,1.66,15.13,11.84,1.59,0.25,35.0868,26.722,1,0.89027,3.01,-8.85142,23.11558628,14.25,13.49,-5.52,-4.23,-1.29,-7.57,13.08,5.8433,64.8,92,1.4437,-5.8754,up
509,0.06,4,0.47,322,-737.59,1.81,0.44,21.8674,11.4616,28.79,1.19704,4.57,2159.99756,9.524098674,-412.91,38.3,0.05,-0.66,0.71,-5.79,5.74,3.9567,64.91,83.3333,0.2295,0.6285,down
510,0.08,7,2.15,38.34,13.14,2.96,0.55,19.0679,13.7343,2.74,1.00426,3.77,31.30694,16.35585726,20.83,36.09,-2.17,4.56,-6.73,9.35,-7.19,6.4283,66.72,36.4865,-2.7506,15.3479,up
513,0.77,32,1.64,14.58,16.71,4.16,2.38,29.815,13.0235,2.31,0.85207,7.63,1.07504,65.22361948,17.14,-1.1,16.7,1.43,15.27,-4.2,-12.49,31.0633,67.81,25.9036,-2.11,-50.0996,up
514,0.04,5,7.26,-61.25,22.22,2.47,2.56,25.6267,11.4731,1.04,1.5096,-0.84,-43.42887,2.93318836,24.84,30.42,-18.77,-8.44,-10.33,8.26,10.51,4.19,67.91,43.1373,0.5127,-6.6553,down
516,0.03,11,0.33,-19.17,-27.78,1.2,0.37,14.7679,22.5048,4.68,1.32881,-11.75,-18.24439,-18.27851572,-21.59,57.03,-9.52,-3.25,-6.27,-0.58,10.1,10.1017,64.85,68.4932,-4.3348,-28.2989,up
517,-0.02,3,1.13,6.83,8.65,2.02,0.84,20.7458,16.8861,1.02,1.47591,7.31,-31.09232,19.43313689,8.94,18.88,-4,-3.08,-0.93,-9.22,13.23,2.9533,66.23,60,0.7609,-9.4694,down
518,0.03,4,0.43,-48.31,-91.44,1.63,0.94,13.0342,17.8888,5.55,1.04271,-5.58,-20.93594,69.70918873,-79.44,-51.81,-5.45,-5.45,0,-15.22,20.67,3.0733,66.49,30.7692,-1.9656,-2.5235,up
519,-0.04,30,2.1,29.77,86.08,3.33,1.26,7.1124,30.113,4.32,0.78504,7.49,11.19359,36.23027383,48.58,-82.18,-12.67,-3.19,-9.48,7.75,4.91,30.9983,60.99,87.1166,-12.4398,-88.7301,up
520,0.07,4,4.83,74.57,37.04,4.12,0.5,23.3138,23.4739,6.58,0.64495,4.51,7.13329,13.13606411,41.4,-28.32,-4.08,-2.21,-1.87,-6.64,10.71,3.66,64.06,84.7059,12.8645,8.7665,up
521,0.06,5,1.74,35.31,82.16,1.97,0.85,17.1668,26.5655,0.88,0.58993,1.24,6.47464,11.37877271,56.76,9.97,-2.51,-2.16,-0.35,-3.44,5.95,4.0817,64.39,40,-9.4883,-13.1364,up
523,0,4,0.43,-77.63,3.6,1.54,1.05,14.4749,37.2335,5.21,1.21118,-3.35,3.78086,8.776088822,3.52,35.46,-14.06,-14.06,0,-3.59,17.64,3.3283,63.98,86.3636,-2.7711,-11.7418,-
524,0.35,11,2.48,-34.84,-54.49,10.05,1.22,34.8328,15.9756,3.28,1.01522,-4.6,-49.00619,13.83287816,-52.29,42.99,0.17,-0.55,0.72,-0.14,-0.04,9.9767,72.35,30.6452,7.9991,12.5375,up
525,0.06,18,1.33,8.02,-2.64,2.77,0.61,17.3622,20.2512,8.53,1.11062,71.55,76.95098,40.42665813,-3.14,-19.59,-6.45,-7.15,0.71,2.58,3.87,17.0117,65.34,53.4759,1.5297,35.1373,up
526,0.25,16,2.34,20.17,-3.5,2.1,0.9,22.9299,11.8279,3.94,0.67768,10.26,-33.19892,30.51642258,-3.13,0.62,2.71,2.71,0,-5.52,2.81,15.6267,68.62,10.3774,2.2717,-10.9062,up
